recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
8,80.99,1,0,0,True,False,True,False,1,0,0,0.057831098580289064,0.05294316015305675,0.06133536379270676
6,122.57,0,1,1,False,True,True,False,1,0,0,0.05013083103740821,0.0631512288713926,0.07220660926898229
1,241.94,1,1,0,True,False,False,True,1,0,0,0.1345809416217412,0.09392391118919147,0.11774082847667709
9,285.09,1,0,0,False,False,False,True,1,1,0,0.04442944577746605,0.07611825429602098,0.04006646701533209
5,160.49,1,0,1,False,True,True,False,1,1,0,0.022855941524667786,0.024227792936114205,0.03863893147779286
9,258.66,0,1,0,True,False,True,False,1,0,0,0.07131016981890702,0.07721830601671326,0.0858036844030145
3,581.07,0,1,1,True,False,True,False,1,0,0,0.09132996145985697,0.10880813256166569,0.11512875297461651
4,123.9,0,1,0,True,False,True,False,0,0,0,0.06635067009517225,0.07185701455481817,0.06464971780399534
10,180.8,0,1,0,True,False,False,True,0,0,0,0.05995071418745172,0.065274845726409,0.06678047904688927
7,164.46,1,0,0,False,True,False,True,1,1,0,0.04138836683119021,0.04474269747995739,0.04625425210692083
6,32.65,0,1,0,True,False,False,True,1,0,0,0.06641277645731918,0.08564044448388435,0.07435188075540707
2,29.99,1,0,1,True,False,True,False,1,0,0,0.0358921391046744,0.039233399665457136,0.03168772519713575
1,947.34,1,0,1,False,True,True,False,1,0,0,0.0529327815184811,-0.031218730769686343,0.02636203143409456
3,37.38,1,0,0,True,False,False,True,1,0,0,0.04028747867982205,0.04925057412401326,0.04690932391299256
6,209.47,0,1,1,False,True,False,False,1,0,0,0.06997957196729572,0.08919428302286461,0.07557252519516326
1,87.19,1,0,1,True,False,True,False,0,0,0,0.04535582718662447,0.054601515116689966,0.054181722040153646
6,386.52,0,1,0,False,True,False,False,0,0,0,0.07446158778944631,0.07592683265177883,0.0775388625083272
5,34.05,0,1,0,False,True,False,True,1,1,0,0.06500003627271281,0.07804122460921545,0.0690043844592644
8,30.2,0,1,0,True,False,False,True,1,0,0,0.06737801167226971,0.07574503679123411,0.06733486560436744
2,33.54,0,1,1,True,False,True,False,0,0,0,0.06375353168188483,0.06438122106750205,0.051157249719477854
